model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201681.986976301,201682.303750157,201681.987171723,201682.303750157
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.242990396,201682.346296123,201682.303884321,201682.346296123
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.155580512,201682.388814219,201682.155854951,201682.388814219
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.196149314,201682.430228375,201682.196608286,201682.430228375
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.219615169,201682.471563718,201682.241648127,201682.471563718
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.097759024,201682.513377124,201682.097936261,201682.513377124
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.463292738,201682.715046476,201682.463463809,201682.715046476
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.484359568,201682.75684992,201682.484561952,201682.75684992
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.808208132,201682.957143132,201682.808357518,201682.957143132
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201682.916672846,201683.096327461,201682.916821769,201683.096327461
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.040967534,201683.138054203,201683.04111218,201683.138054203
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.105502219,201683.180762481,201683.105645864,201683.180762481
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.303431109,201683.345935058,201683.303727381,201683.345935058
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.417916683,201683.546560134,201683.418222825,201683.546560134
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.43026469,201683.587739313,201683.430589406,201683.587739313
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.444462919,201683.629399241,201683.444811819,201683.629399241
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201683.841998814,201683.900758598,201683.842155682,201683.900758598
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201684.052812072,201684.111699816,201684.052976365,201684.111699816
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201684.424439551,201684.466700801,201684.42474923,201684.466700801
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201684.54912575,201684.685011017,201684.549296413,201684.685011017
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201684.615308808,201684.824319751,201684.615456472,201684.824319751
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.141237216,201685.200889166,201685.141399713,201685.200889166
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.210083553,201685.252609316,201685.210358621,201685.252609316
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.335052191,201685.536857558,201685.335379832,201685.536857558
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.367887725,201685.584177075,201685.368172738,201685.584177075
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.492015879,201685.630355059,201685.492362761,201685.630355059
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.59921499,201685.67360677,201685.600936511,201685.67360677
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.826383174,201685.868561888,201685.826540375,201685.868561888
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201685.904836834,201686.092215088,201685.904991942,201686.092215088
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.029213224,201686.133516191,201686.029361147,201686.133516191
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.030338016,201686.174962957,201686.030427218,201686.174962957
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.055374006,201686.216013472,201686.05551791,201686.216013472
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.346533496,201686.388651823,201686.346691326,201686.388651823
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.412834496,201686.45535513,201686.413095287,201686.45535513
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.447770451,201686.497034873,201686.448096666,201686.497034873
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.583990785,201686.644387054,201686.584506626,201686.644387054
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.713795083,201686.756468195,201686.714160372,201686.756468195
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201686.900147155,201686.944020427,201686.900321059,201686.944020427
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.041256908,201687.082996576,201687.041412849,201687.082996576
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.15231644,201687.194096737,201687.152479011,201687.194096737
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.390912058,201687.483384302,201687.391062925,201687.483384302
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.546830194,201687.698796615,201687.547022283,201687.698796615
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.634978656,201687.906044316,201687.635296965,201687.906044316
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.771790868,201688.112641049,201687.771941105,201688.112641049
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201688.055295088,201688.321316517,201688.25793618,201688.321316517
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.97740425,201688.528303761,201688.112709418,201688.528303761
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201688.513558506,201688.57011539,201688.528375111,201688.57011539
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.766256443,201688.612587191,201687.76655203,201688.612587191
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201687.968606263,201688.653920811,201688.053849044,201688.653920811
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201688.021684922,201688.79545876,201688.195525637,201688.79545876
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201688.534547356,201688.836694734,201688.570236888,201688.836694734
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201688.607387427,201688.877874709,201688.612721503,201688.877874709
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.17857695,201689.273941395,201689.178978738,201689.273941395
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.203784103,201689.315639804,201689.20418941,201689.315639804
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.335271275,201689.378023477,201689.335555639,201689.378023477
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.340988158,201689.421129469,201689.341327225,201689.421129469
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.516034145,201689.574897742,201689.516169661,201689.574897742
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.523579603,201689.616151419,201689.523850208,201689.616151419
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.54950013,201689.657886272,201689.549865956,201689.657886272
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.576679594,201689.699087062,201689.577008162,201689.699087062
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201689.718050361,201689.75983512,201689.718211376,201689.75983512
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.089125704,201690.130829188,201690.089277812,201690.130829188
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.145014454,201690.187159243,201690.145157192,201690.187159243
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.225628792,201690.268194147,201690.225903416,201690.268194147
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.490765332,201690.549511931,201690.490914885,201690.549511931
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.747556154,201691.012005634,201690.747711817,201691.012005634
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.9044569,201691.153910315,201690.904602045,201691.153910315
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201690.95620829,201691.295430246,201690.956345694,201691.295430246
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.063678562,201691.3367102,201691.063821541,201691.3367102
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.068438465,201691.378034895,201691.093438752,201691.378034895
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.377470888,201691.660773169,201691.377651273,201691.660773169
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.393170976,201691.701850758,201691.393319787,201691.701850758
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.602721038,201691.905405442,201691.602911478,201691.905405442
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.639135647,201691.946985928,201691.639426845,201691.946985928
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.765754937,201691.989514376,201691.765964266,201691.989514376
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201691.865117745,201692.031487465,201691.865351351,201692.031487465
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.048144311,201692.235817226,201692.048429564,201692.235817226
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.067173052,201692.278052736,201692.067449288,201692.278052736
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.119912089,201692.41968546,201692.120260878,201692.41968546
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.709871082,201692.906038621,201692.710068764,201692.906038621
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.73884701,201692.947714827,201692.739043395,201692.947714827
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.783365751,201692.989260777,201692.783512507,201692.989260777
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.973251548,201693.12896504,201692.97339973,201693.12896504
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.980667582,201693.171056275,201692.980805597,201693.171056275
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201692.988759324,201693.213468022,201692.988872174,201693.213468022
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201693.151424083,201693.255750679,201693.151699781,201693.255750679
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201693.28835094,201693.463383058,201693.28868123,201693.463383058
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201693.327925633,201693.504953136,201693.328231905,201693.504953136
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201694.130388556,201694.189304985,201694.130547367,201694.189304985
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201694.378126747,201694.473729077,201694.378276004,201694.473729077
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201694.418906583,201694.515373895,201694.419045302,201694.515373895
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201694.548257187,201694.600509678,201694.548584588,201694.600509678
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201694.698623826,201694.740988111,201694.698954468,201694.740988111
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201694.852634373,201694.895745531,201694.852793203,201694.895745531
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201695.111739351,201695.153526222,201695.111913385,201695.153526222
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201695.240769462,201695.282583555,201695.240955329,201695.282583555
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201695.458277085,201695.500863587,201695.458561153,201695.500863587
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201695.749321283,201695.836800148,201695.749479002,201695.836800148
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201695.753148649,201695.88203043,201695.753308498,201695.88203043
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201696.20931826,201696.294797777,201696.209661697,201696.294797777
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201696.559091095,201696.619225295,201696.559378737,201696.619225295
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201696.815431667,201696.857984244,201696.815721976,201696.857984244
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201696.942830978,201696.985834379,201696.943129953,201696.985834379
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.039001722,201697.081413876,201697.039350863,201697.081413876
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.135377628,201697.17721959,201697.135542254,201697.17721959
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.147753246,201697.218467138,201697.147902947,201697.218467138
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.210497653,201697.259798611,201697.21064102,201697.259798611
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.236397551,201697.30109564,201697.236534659,201697.30109564
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.264249983,201697.342260356,201697.264473627,201697.342260356
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.332406057,201697.383641142,201697.332555184,201697.383641142
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.434064022,201697.475875318,201697.43421926,201697.475875318
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.44764232,201697.517060349,201697.447825353,201697.517060349
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.596942295,201697.639533816,201697.597097348,201697.639533816
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.625588786,201697.681288669,201697.625744931,201697.681288669
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.635135221,201697.722491922,201697.635278403,201697.722491922
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.790426649,201697.89699694,201697.790884973,201697.89699694
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201697.81933906,201698.081181001,201697.819616239,201698.081181001
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201698.073838429,201698.235517004,201698.079261318,201698.235517004
efficientnet-L,16.74,8.37,0.5,0.5,89.6057347670251,119.47431302270013,201698.098525444,201698.27677146,201698.102228498,201698.27677146
