model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.184723579,196767.195258512,196767.185035055,196767.195258512
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.326043034,196767.406072947,196767.326379064,196767.406072947
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.505857658,196767.572148106,196767.506023655,196767.572148106
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.541408235,196767.576359509,196767.541562251,196767.576359509
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.549948483,196767.580906813,196767.550134369,196767.580906813
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.582714297,196767.587350396,196767.582833443,196767.587350396
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.639836046,196767.747121395,196767.639982228,196767.747121395
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.709767999,196767.751810714,196767.747185819,196767.751810714
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.684263716,196767.756480146,196767.684406528,196767.756480146
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.696816815,196767.760762899,196767.696954683,196767.760762899
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.707727963,196767.765358239,196767.730200748,196767.765358239
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.650824785,196767.769607864,196767.650962245,196767.769607864
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.727383726,196767.774136131,196767.751879824,196767.774136131
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.728072269,196767.77871536,196767.756559478,196767.77871536
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.794541102,196767.952930997,196767.79474645,196767.952930997
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.881395221,196767.957618372,196767.881560329,196767.957618372
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.893523087,196767.961632056,196767.893657511,196767.961632056
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196767.968929124,196767.973541186,196767.969054473,196767.973541186
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.091596241,196768.096352634,196768.091748516,196768.096352634
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.097805051,196768.103157433,196768.098026695,196768.103157433
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.158753913,196768.164171108,196768.159029501,196768.164171108
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.22681992,196768.232258633,196768.227097545,196768.232258633
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.389836728,196768.395770062,196768.39037557,196768.395770062
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.40462773,196768.413968056,196768.405049333,196768.413968056
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.414361234,196768.423439879,196768.416715171,196768.423439879
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.441966144,196768.446703889,196768.442137345,196768.446703889
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.561195177,196768.566276008,196768.561749074,196768.566276008
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.56960815,196768.574151435,196768.569711278,196768.574151435
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.608397352,196768.613087875,196768.608547016,196768.613087875
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.617468905,196768.622035634,196768.617584625,196768.622035634
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.837456575,196769.099825898,196768.837706459,196769.099825898
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.886184721,196769.104595939,196768.886326366,196769.104595939
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.888801727,196769.10875488,196768.888941799,196769.10875488
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.973578589,196769.115305017,196768.973714901,196769.115305017
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196768.991793212,196769.12009552,196769.083088544,196769.12009552
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.149484749,196769.287164141,196769.149953259,196769.287164141
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.186102824,196769.292375636,196769.186365745,196769.292375636
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.24925483,196769.297710259,196769.249682582,196769.297710259
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.249934688,196769.30238169,196769.250253978,196769.30238169
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.251056482,196769.307593723,196769.268486638,196769.307593723
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.314093027,196769.318697219,196769.314224284,196769.318697219
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.374298033,196769.378976686,196769.374458937,196769.378976686
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.422197213,196769.427028363,196769.422357784,196769.427028363
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.520516358,196769.594572624,196769.520689077,196769.594572624
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.689975065,196769.75490413,196769.737694655,196769.75490413
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.557537778,196769.759515692,196769.557682183,196769.759515692
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.612421605,196769.763736539,196769.612562029,196769.763736539
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.619789486,196769.76791748,196769.61992128,196769.76791748
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.553412096,196769.772114309,196769.553685276,196769.772114309
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.793500613,196769.798172729,196769.793648869,196769.798172729
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196769.822125393,196769.826749011,196769.822262298,196769.826749011
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.0558189,196770.074380609,196770.056216893,196770.074380609
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.057200448,196770.079025393,196770.057607941,196770.079025393
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.067064523,196770.083532216,196770.067320556,196770.083532216
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.23088052,196770.235745874,196770.23107459,196770.235745874
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.303113153,196770.307879175,196770.303276131,196770.307879175
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.34025657,196770.345134164,196770.340422326,196770.345134164
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.342407678,196770.357800872,196770.342601767,196770.357800872
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.436822526,196770.578873411,196770.437039059,196770.578873411
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.564869802,196770.739048087,196770.565048262,196770.739048087
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.709059961,196770.743599946,196770.739113419,196770.743599946
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.610672669,196770.748104529,196770.611007552,196770.748104529
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.629850941,196770.752386856,196770.629995938,196770.752386856
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.682739879,196770.756565241,196770.722197827,196770.756565241
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.600152939,196770.760880753,196770.600326325,196770.760880753
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.765843438,196770.770441315,196770.765955695,196770.770441315
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.793496107,196770.798220333,196770.793651178,196770.798220333
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.877191285,196771.025530737,196770.877336597,196771.025530737
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.909700363,196771.033295944,196770.909919136,196771.033295944
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196770.990873328,196771.03927611,196770.991157305,196771.03927611
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.003231024,196771.04619761,196771.003487815,196771.04619761
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.01722917,196771.051654564,196771.017474591,196771.051654564
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.137229632,196771.220901607,196771.138827158,196771.220901607
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.285175036,196771.29064336,196771.285455531,196771.29064336
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.297455214,196771.302913983,196771.297742394,196771.302913983
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.299472288,196771.307950093,196771.299763523,196771.307950093
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.347784923,196771.353168378,196771.348061436,196771.353168378
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.351055991,196771.358325004,196771.35130719,196771.358325004
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.373901324,196771.37930913,196771.374155171,196771.37930913
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.57488183,196771.677952757,196771.575058271,196771.677952757
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.578118307,196771.682506487,196771.578287063,196771.682506487
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.621474479,196771.687142789,196771.621672216,196771.687142789
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.643352848,196771.691612021,196771.643489753,196771.691612021
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.662401492,196771.696149862,196771.66263621,196771.696149862
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.681061551,196771.700342283,196771.681191215,196771.700342283
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.775269347,196771.779912853,196771.775420104,196771.779912853
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.837042823,196771.841695625,196771.837191987,196771.841695625
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.975268945,196771.979930136,196771.975417387,196771.979930136
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196771.979139003,196771.984515365,196771.979254797,196771.984515365
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.162087475,196772.166827942,196772.162267657,196772.166827942
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.190797939,196772.19552111,196772.190931751,196772.19552111
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.211602624,196772.216507329,196772.21175964,196772.216507329
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.235154462,196772.240441623,196772.235322533,196772.240441623
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.260427898,196772.265976183,196772.260766391,196772.265976183
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.306776773,196772.474608528,196772.3071011,196772.474608528
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.466827414,196772.480712562,196772.474682785,196772.480712562
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.331216168,196772.486175034,196772.331584754,196772.486175034
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.3539348,196772.492130552,196772.354239646,196772.492130552
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.393598003,196772.496437898,196772.457009949,196772.496437898
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.307751829,196772.500648375,196772.308152099,196772.500648375
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.662742144,196772.667447259,196772.662892252,196772.667447259
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.804411257,196772.809088299,196772.804564717,196772.809088299
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.812291091,196772.816885839,196772.812406145,196772.816885839
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.867277768,196772.871946644,196772.867416395,196772.871946644
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.879802942,196772.884420411,196772.879914995,196772.884420411
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.887528612,196772.89210649,196772.887636592,196772.89210649
mobilenet_v2,55.4,16.619999999999997,0.3,0.5,21.918514698298093,25.786487880350695,196772.945805875,196772.952960649,196772.945945743,196772.952960649
