model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198696.508863058,198696.591109022,198696.509146181,198696.591109022
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198696.614600332,198696.676869483,198696.614743551,198696.676869483
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198696.765647284,198696.851878105,198696.765828539,198696.851878105
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.07854652,198697.160794671,198697.078775201,198697.160794671
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.118238303,198697.223135912,198697.118650739,198697.223135912
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.499626496,198697.581949793,198697.499908972,198697.581949793
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.669378865,198697.751776531,198697.669607101,198697.751776531
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.681354135,198697.814292343,198697.681641444,198697.814292343
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.754319789,198697.876903597,198697.754728298,198697.876903597
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.757895172,198697.939445057,198697.758174277,198697.939445057
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.864002125,198698.002048385,198697.86429173,198698.002048385
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198697.92097682,198698.065856483,198697.921244666,198698.065856483
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.365341168,198698.450978725,198698.365654198,198698.450978725
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.458365301,198698.569593714,198698.458551464,198698.569593714
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.593374203,198698.655598244,198698.59354831,198698.655598244
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.664601932,198698.771580292,198698.664748966,198698.771580292
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.671492668,198698.834692702,198698.671755588,198698.834692702
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.725301915,198698.898225066,198698.725449819,198698.898225066
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.803512933,198698.960928023,198698.80367793,198698.960928023
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.861183242,198699.083914415,198698.861908245,198699.083914415
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.953669554,198699.146740146,198698.953970455,198699.146740146
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198698.970235445,198699.209720504,198698.970390756,198699.209720504
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198699.0384945,198699.3382172,198699.084041357,198699.3382172
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198699.087480317,198699.401193724,198699.146910902,198699.401193724
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198699.200515561,198699.516351624,198699.250745665,198699.516351624
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198699.364921031,198699.629938225,198699.365121619,198699.629938225
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198699.552830127,198699.746392893,198699.553141379,198699.746392893
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198699.869235438,198699.950673015,198699.869365213,198699.950673015
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.130118318,198700.210809411,198700.130272778,198700.210809411
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.217853032,198700.280358753,198700.218005233,198700.280358753
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.2206556,198700.342148082,198700.220892946,198700.342148082
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.269017783,198700.404034834,198700.269165428,198700.404034834
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.284512086,198700.46575959,198700.284650954,198700.46575959
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.372391742,198700.584442579,198700.372536183,198700.584442579
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.570715977,198700.715402906,198700.570883677,198700.715402906
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.682136943,198700.850765617,198700.682279902,198700.850765617
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.825442643,198700.917219194,198700.85089891,198700.917219194
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.789369372,198701.06704075,198700.789662736,198701.06704075
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.881339678,198701.183874596,198700.917305341,198701.183874596
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.927569983,198701.301125839,198700.99245715,198701.301125839
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198700.968169598,198701.366718195,198701.067227542,198701.366718195
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.143774543,198701.508505133,198701.301196911,198701.508505133
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.172759658,198701.636721151,198701.404562908,198701.636721151
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.205969474,198701.698784678,198701.415706438,198701.698784678
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.303474139,198701.825492434,198701.508576409,198701.825492434
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.479357467,198701.888108097,198701.825573099,198701.888108097
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.578462929,198701.950497228,198701.88817667,198701.950497228
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.686639226,198702.091666125,198702.010426432,198702.091666125
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.831742054,198702.275454241,198702.091826047,198702.275454241
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198701.975668594,198702.337763855,198702.133318328,198702.337763855
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.081483833,198702.466380384,198702.196417406,198702.466380384
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.164473635,198702.579319501,198702.337901352,198702.579319501
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.171978524,198702.641097146,198702.374404874,198702.641097146
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.253306382,198702.705088427,198702.388064162,198702.705088427
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.360927766,198702.767705794,198702.466452326,198702.767705794
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.375390055,198702.830299679,198702.505127725,198702.830299679
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.64911156,198702.951603926,198702.649333944,198702.951603926
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.951133215,198703.198560398,198703.070231196,198703.198560398
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198702.971093326,198703.260840069,198703.086820512,198703.260840069
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198703.151580628,198703.377038318,198703.151723477,198703.377038318
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198703.526131336,198703.607175627,198703.526302129,198703.607175627
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198703.543171198,198703.66942028,198703.543330602,198703.66942028
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198703.685542088,198703.811247368,198703.685691677,198703.811247368
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198703.733248639,198703.873387505,198703.734080713,198703.873387505
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198703.833974974,198703.935067874,198703.834242375,198703.935067874
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198704.24939309,198704.330324106,198704.249544401,198704.330324106
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198704.391244159,198704.474357626,198704.391364304,198704.474357626
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198704.905405841,198704.987465017,198704.905560004,198704.987465017
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198704.935022905,198705.049572618,198704.935259362,198705.049572618
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.293202703,198705.374802945,198705.293804097,198705.374802945
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.279333437,198705.43729813,198705.279482341,198705.43729813
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.324957775,198705.499505599,198705.325104309,198705.499505599
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.468502307,198705.61898711,198705.4686501,198705.61898711
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.61819185,198705.736410927,198705.618558638,198705.736410927
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.848085001,198705.94667405,198705.848321162,198705.94667405
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198705.944746797,198706.008362013,198705.944891331,198706.008362013
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.432891579,198706.52177166,198706.433107519,198706.52177166
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.496112137,198706.635601149,198706.496268764,198706.635601149
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.579223216,198706.760302267,198706.579372806,198706.760302267
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.693147241,198706.883967298,198706.693471215,198706.883967298
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.788039318,198707.018660898,198706.789347881,198707.018660898
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.796646627,198707.136792996,198706.884152386,198707.136792996
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198706.792125338,198707.287840547,198706.823388681,198707.287840547
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198707.060165883,198707.40132073,198707.136951492,198707.40132073
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198707.501826571,198707.583385796,198707.501999215,198707.583385796
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198707.595873704,198707.726675558,198707.596028626,198707.726675558
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198707.630240237,198707.788722865,198707.630735263,198707.788722865
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198707.813023288,198707.875213703,198707.813175877,198707.875213703
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.006527805,198708.08733825,198708.006673172,198708.08733825
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.037966032,198708.149050769,198708.038116436,198708.149050769
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.052581374,198708.210852655,198708.052721242,198708.210852655
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.115123059,198708.325625698,198708.115263482,198708.325625698
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.261011189,198708.456350128,198708.261153316,198708.456350128
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.729467266,198708.810532188,198708.729624225,198708.810532188
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.743256201,198708.872360111,198708.743401086,198708.872360111
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.993602919,198709.055969701,198708.993750156,198709.055969701
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198708.999181758,198709.177942844,198708.999263127,198709.177942844
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198709.142502835,198709.293867881,198709.142717145,198709.293867881
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198709.379420647,198709.460379276,198709.379577144,198709.460379276
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198709.558988215,198709.655027564,198709.559133805,198709.655027564
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198709.57978055,198709.717172444,198709.579916491,198709.717172444
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198709.598278936,198709.779625298,198709.59844271,198709.779625298
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198710.354742789,198710.437539432,198710.356837705,198710.437539432
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198710.387893497,198710.499483575,198710.388035346,198710.499483575
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198710.503953031,198710.611981596,198710.504116028,198710.611981596
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198710.89584424,198710.976449561,198710.896003347,198710.976449561
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.001010646,198711.092279546,198711.00115742,198711.092279546
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.347320181,198711.428448269,198711.347733913,198711.428448269
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.474265271,198711.55522964,198711.474410842,198711.55522964
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.474845869,198711.617081786,198711.47498457,198711.617081786
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.670376066,198711.735164517,198711.670523822,198711.735164517
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.884510407,198711.965824009,198711.88463883,198711.965824009
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.897072832,198712.02968974,198711.897214458,198712.02968974
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198711.975170691,198712.09500618,198711.975450592,198712.09500618
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.133873132,198712.216628129,198712.134190551,198712.216628129
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.243294352,198712.340694561,198712.243578975,198712.340694561
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.685755737,198712.766555259,198712.685891863,198712.766555259
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.689760907,198712.82876986,198712.689906237,198712.82876986
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.733908465,198712.890474732,198712.734324455,198712.890474732
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.760333193,198713.006800854,198712.760480246,198713.006800854
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198712.781111751,198713.069344745,198712.781245785,198713.069344745
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198713.100198523,198713.163625449,198713.100469869,198713.163625449
inception_v3,12.14,6.07,0.5,0.5,123.55848434925863,164.74464579901152,198713.126662306,198713.23018838,198713.126931485,198713.23018838
